WaterLevel,Firebase_ready,signupok,getString,SoilMoistureSensor,TemperatureSensor,userInput,MasterControlSignal,Decision1,Decision2,ManualControl,SlaveControlSignal,PumpStatus
0-599,1,1,1,0-749,30-50,1,1,0,1,1,1,1
0-599,1,1,1,0-749,30-50,0,1,0,1,0,1,1
0-599,1,1,1,0-749,0-29,1,1,0,0,1,1,1
0-599,1,1,1,0-749,0-29,0,1,0,0,0,0,0
0-599,1,1,1,750-1024,30-50,1,1,1,1,1,1,1
0-599,1,1,1,750-1024,30-50,0,1,1,1,0,1,1
0-599,1,1,1,750-1024,0-29,1,1,1,0,1,1,1
0-599,1,1,1,750-1024,0-29,0,1,1,0,0,1,1
0-599,1,1,0,0-749,30-50,1,1,0,1,0,1,1
0-599,1,1,0,0-749,30-50,0,1,0,1,0,1,1
0-599,1,1,0,0-749,0-29,1,1,0,0,0,0,0
0-599,1,1,0,0-749,0-29,0,1,0,0,0,0,0
0-599,1,1,0,750-1024,30-50,1,1,1,1,0,1,1
0-599,1,1,0,750-1024,30-50,0,1,1,1,0,1,1
0-599,1,1,0,750-1024,0-29,1,1,1,0,0,1,1
0-599,1,1,0,750-1024,0-29,0,1,1,0,0,1,1
0-599,1,0,1,0-749,30-50,1,1,0,1,0,1,1
0-599,1,0,1,0-749,30-50,0,1,0,1,0,1,1
0-599,1,0,1,0-749,0-29,1,1,0,0,0,0,0
0-599,1,0,1,0-749,0-29,0,1,0,0,0,0,0
0-599,1,0,1,750-1024,30-50,1,1,1,1,0,1,1
0-599,1,0,1,750-1024,30-50,0,1,1,1,0,1,1
0-599,1,0,1,750-1024,0-29,1,1,1,0,0,1,1
0-599,1,0,1,750-1024,0-29,0,1,1,0,0,1,1
0-599,1,0,0,0-749,30-50,1,1,0,1,0,1,1
0-599,1,0,0,0-749,30-50,0,1,0,1,0,1,1
0-599,1,0,0,0-749,0-29,1,1,0,0,0,0,0
0-599,1,0,0,0-749,0-29,0,1,0,0,0,0,0
0-599,1,0,0,750-1024,30-50,1,1,1,1,0,1,1
0-599,1,0,0,750-1024,30-50,0,1,1,1,0,1,1
0-599,1,0,0,750-1024,0-29,1,1,1,0,0,1,1
0-599,1,0,0,750-1024,0-29,0,1,1,0,0,1,1
0-599,0,1,1,0-749,30-50,1,1,0,1,0,1,1
0-599,0,1,1,0-749,30-50,0,1,0,1,0,1,1
0-599,0,1,1,0-749,0-29,1,1,0,0,0,0,0
0-599,0,1,1,0-749,0-29,0,1,0,0,0,0,0
0-599,0,1,1,750-1024,30-50,1,1,1,1,0,1,1
0-599,0,1,1,750-1024,30-50,0,1,1,1,0,1,1
0-599,0,1,1,750-1024,0-29,1,1,1,0,0,1,1
0-599,0,1,1,750-1024,0-29,0,1,1,0,0,1,1
0-599,0,1,0,0-749,30-50,1,1,0,1,0,1,1
0-599,0,1,0,0-749,30-50,0,1,0,1,0,1,1
0-599,0,1,0,0-749,0-29,1,1,0,0,0,0,0
0-599,0,1,0,0-749,0-29,0,1,0,0,0,0,0
0-599,0,1,0,750-1024,30-50,1,1,1,1,0,1,1
0-599,0,1,0,750-1024,30-50,0,1,1,1,0,1,1
0-599,0,1,0,750-1024,0-29,1,1,1,0,0,1,1
0-599,0,1,0,750-1024,0-29,0,1,1,0,0,1,1
0-599,0,0,1,0-749,30-50,1,1,0,1,0,1,1
0-599,0,0,1,0-749,30-50,0,1,0,1,0,1,1
0-599,0,0,1,0-749,0-29,1,1,0,0,0,0,0
0-599,0,0,1,0-749,0-29,0,1,0,0,0,0,0
0-599,0,0,1,750-1024,30-50,1,1,1,1,0,1,1
0-599,0,0,1,750-1024,30-50,0,1,1,1,0,1,1
0-599,0,0,1,750-1024,0-29,1,1,1,0,0,1,1
0-599,0,0,1,750-1024,0-29,0,1,1,0,0,1,1
0-599,0,0,0,0-749,30-50,1,1,0,1,0,1,1
0-599,0,0,0,0-749,30-50,0,1,0,1,0,1,1
0-599,0,0,0,0-749,0-29,1,1,0,0,0,0,0
0-599,0,0,0,0-749,0-29,0,1,0,0,0,0,0
0-599,0,0,0,750-1024,30-50,1,1,1,1,0,1,1
0-599,0,0,0,750-1024,30-50,0,1,1,1,0,1,1
0-599,0,0,0,750-1024,0-29,1,1,1,0,0,1,1
0-599,0,0,0,750-1024,0-29,0,1,1,0,0,1,1
600-1024,1,1,1,0-749,30-50,1,0,0,1,0,1,0
600-1024,1,1,1,0-749,30-50,0,0,0,1,0,1,0
600-1024,1,1,1,0-749,0-29,1,0,0,0,0,0,0
600-1024,1,1,1,0-749,0-29,0,0,0,0,0,0,0
600-1024,1,1,1,750-1024,30-50,1,0,1,1,0,1,0
600-1024,1,1,1,750-1024,30-50,0,0,1,1,0,1,0
